stars,comment
5.0 out of 5 stars,"







  
  
    Automatic front load washing machine 7kg is really very good and also working too but the demo engineer is not properly guidance regarding instructions and also installation not properly the water leaking in tap but the local plumber rectified,the delivery guy is hopeless the left the machine in ground floor and went away my house in 2floor the single person can not lift at least two person should be send to carry heavy loud in future other wise refuse to deliver in 2 floor.
  
"
5.0 out of 5 stars,"







  
  
    Complete noise free washing, brilliant features and more importantly elegance in design makes the German machine good buy
  
"
4.0 out of 5 stars,"







  
  
    Good
  
"
4.0 out of 5 stars,"







  
  
    I have brought this machine Oct last year. It’s down in month of April and power module was replaced. It’s again down with same part in month of Aug. Had multiple follow up and warning over the email but no action taken by Bosch. As it’s a washing machine so not able to maintain hygiene and kids got sick.Strongly advise to not buy any product from Bosch. They don’t have any service infrastructure and also not having justified customer care.
  
"
5.0 out of 5 stars,"







  
  
    Good performance,
  
"
5.0 out of 5 stars,"







  
  
    Frankly speaking bosch is the boss in this segment..only thing i am worried about the after sales service . Let's see hopefully there will be no issue in future
  
"
5.0 out of 5 stars,"







  
  
    Noise level is all most Silent , easy to use
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     Bosch installation service provider to force to purches local washing machine stand . And scratches on door of machine .He commitment change few days. But till now he is not come. Pls say to service provider change the scrached part as soon as possible.
  
"
5.0 out of 5 stars,
4.0 out of 5 stars,"







  
  
    Nice product.  Does the job.
  
"
5.0 out of 5 stars,"







  
  
    Good
  
"
5.0 out of 5 stars,"







  
  
    It has been an awesome experience till now. Loving this from Bosch
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     Good
  
"
4.0 out of 5 stars,"







  
  
    Value for money...easy to use
  
"
4.0 out of 5 stars,"







  
  
    Product is good...
  
"
5.0 out of 5 stars,"







  
  
    Good product at good price range, Noise level is low compared to my last washing machine I am happy with product performance
  
"
